TC-PAGE-021|crash|Command timeout: Page.crash
TC-DOM-017|setFileInputFiles|'DOMDomain' object has no attribute 'set_file_input_files'
TC-DOM-022|requestNode|[-32602] Invalid parameters
TC-DOM-024|setOuterHTML|'DOMDomain' object has no attribute 'set_outer_html'
TC-DOM-025|getHighlightObjectForTest|Method missing
TC-DOM-027|get_inner_html|[-32601] 'DOM.getInnerHTML' wasn't found
TC-DOM-028|get_attribute|DOMDomain.get_attribute() takes 2 positional arguments but 3 were given
TC-DOM-029|resolve_node object_id|DOMDomain.resolve_node() got an unexpected keyword argument 'object_id'
TC-DOM-033|set_node_value|[-32000] Can only set value of text nodes or processing instructions
TC-DOM-035|request_node backend|[-32602] Invalid parameters
TC-DOM-039|query_selector object_id|[-32602] Invalid parameters
TC-BROWSER-002|getCommandLine|'BrowserDomain' object has no attribute 'get_command_line'
TC-BROWSER-003|getHistogram|'BrowserDomain' object has no attribute 'get_histogram'
TC-BROWSER-004|getHistograms|'BrowserDomain' object has no attribute 'get_histograms'
TC-BROWSER-005|getCPUProfile|Method missing
TC-BROWSER-006|getHeapProfile|Method missing
TC-BROWSER-007|resetHistograms|'BrowserDomain' object has no attribute 'reset_histograms'
TC-BROWSER-008|getBrowserCommandLine|Method missing
TC-BROWSER-009|getBounds|Method missing
TC-EMULATION-012|setIdleOverride|Deprecated: [-32602] Invalid parameters
TC-EMULATION-014|setNavigatorOverrides|Method missing
TC-EMULATION-016|setScriptExecutionDisabled|[-32602] Invalid parameters
TC-EMULATION-017|setDefaultBackgroundColorOverride|EmulationDomain.set_default_background_color_override() got an unexpected keyword argument 'r'
TC-EMULATION-018|clearDefaultBackgroundColorOverride|[-32601] 'Emulation.clearDefaultBackgroundColorOverride' wasn't found
TC-EMULATION-019|setVirtualTimePolicy|Method missing
TC-EMULATION-021|setScrollPosition|Method missing
TC-EMULATION-022|setFocusEmulationEnabled|Method missing
TC-EMULATION-023|setEmulatedVisionDeficiency|Method missing (BUG-008)
TC-EMULATION-024|clearEmulatedVisionDeficiency|Method missing (BUG-008)
TC-EMULATION-026|clearAutoDarkModeOverride|Method missing
TC-EMULATION-028|set_javascript_disabled|[-32602] Invalid parameters
TC-EMULATION-032|set_disabled_sensors|[-32601] 'Emulation.setDisabledSensors' wasn't found
TC-EMULATION-033|set_sensor_override_readings|[-32601] 'Sensor.enable' wasn't found
TC-EMULATION-034|clear_sensor_override_readings|[-32601] 'Sensor.enable' wasn't found
TC-EMULATION-038|device_metrics display_feature|[-32602] Invalid parameters
TC-INPUT-003|dispatchMouseEvent|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1b.py", line 391, in t     await s.inp
TC-INPUT-005|emulateTouchFromMouseEvent|'InputDomain' object has no attribute 'emulate_touch_from_mouse_event'
TC-INPUT-010|setIgnoreInputEvents|Method missing (BUG-004)
TC-INPUT-012|dispatch_drag_event|[-32602] Invalid parameters
TC-FETCH-002|failRequest|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1b.py", line 592, in t     await s.pag
TC-FETCH-003|fulfillRequest|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1b.py", line 611, in t     await s.pag
TC-FETCH-004|continueRequest|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1b.py", line 630, in t     await s.pag
TC-FETCH-005|continueWithAuth|'FetchDomain' object has no attribute 'continue_with_auth'
TC-FETCH-006|getResponseBody|[-32602] Invalid InterceptionId.
TC-FETCH-007|takeResponseBodyAsStream|[-32602] Invalid InterceptionId.
TC-FETCH-008|continueResponse|[-32602] Invalid InterceptionId.
TC-FETCH-010|fail|[-32602] Invalid InterceptionId.
TC-STORAGE-001|enable/disable|[-32601] 'Storage.enable' wasn't found
TC-STORAGE-002|getDOMStorageItems|[-32601] 'Storage.getDOMStorageItems' wasn't found
TC-STORAGE-003|setDOMStorageItem|[-32601] 'Storage.setDOMStorageItem' wasn't found
TC-STORAGE-004|removeDOMStorageItem|[-32601] 'Storage.removeDOMStorageItem' wasn't found
TC-STORAGE-005|clearDOMStorageItems|[-32601] 'Storage.clearDOMStorageItems' wasn't found
TC-STORAGE-011|getCacheStorageForOrigin|[-32602] Frame tree node for given frame not found
TC-STORAGE-012|getIndexedDBForOrigin|[-32602] Frame tree node for given frame not found
TC-STORAGE-013|getCookies|[-32602] browserContextId is only allowed for Browser target
TC-CSS-001|enable/disable|[-32000] DOM agent needs to be enabled first.
TC-CSS-003|getInlineStylesForNode|'CSSDomain' object has no attribute 'get_inline_styles_for_node'
TC-CSS-004|getMatchedStylesForNode|'CSSDomain' object has no attribute 'get_matched_styles_for_node'
TC-CSS-005|getMediaQueries|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 66, in t     s = await fr
TC-CSS-006|getPlatformFontsForNode|'CSSDomain' object has no attribute 'get_platform_fonts_for_node'
TC-CSS-007|getStyleSheetText|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 87, in t     s = await fr
TC-CSS-008|setStyleSheetText|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 104, in t     s = await f
TC-CSS-009|setRuleStyle|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 121, in t     s = await f
TC-CSS-010|addRule|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 138, in t     s = await f
TC-CSS-013|setEffectiveCompositeForNode|[-32601] 'CSS.setEffectivePropertyValuesForNode' wasn't found
TC-CSS-014|takeCoverageDelta|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 191, in t     s = await f
TC-OVERLAY-001|enable/disable|[-32000] DOM should be enabled first
TC-OVERLAY-002|setShowDevTools|[-32601] 'Overlay.setShowDevTools' wasn't found
TC-OVERLAY-004|highlightNode|OverlayDomain.highlight_node() missing 1 required positional argument: 'highlight_config'
TC-OVERLAY-005|highlightFrame|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 241, in t     s = await f
TC-OVERLAY-006|highlightQuad|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 252, in t     s = await f
TC-OVERLAY-007|highlightRect|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 262, in t     s = await f
TC-OVERLAY-008|highlightShape|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 272, in t     s = await f
TC-OVERLAY-009|setShowGridOverlays|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 281, in t     s = await f
TC-OVERLAY-010|setShowPaintRects|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 290, in t     s = await f
TC-OVERLAY-011|setShowLayoutRects|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 299, in t     s = await f
TC-OVERLAY-012|setShowScrollBottleneckRects|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 308, in t     s = await f
TC-OVERLAY-013|setShowHitTestRects|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 317, in t     s = await f
TC-OVERLAY-014|setShowWebVitals|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 326, in t     s = await f
TC-OVERLAY-015|setShowViewportSizeOnResize|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1c.py", line 335, in t     s = await f
TC-DEBUGGER-002|setBreakpointsByUrl|'DebuggerDomain' object has no attribute 'set_breakpoints_by_url'
TC-DEBUGGER-003|removeBreakpoint|'DebuggerDomain' object has no attribute 'set_breakpoints_by_url'
TC-DEBUGGER-004|getPossibleBreakpoints|[-32000] Script not found
TC-DEBUGGER-005|setBreakpointByScriptId|[-32000] Could not resolve breakpoint
TC-DEBUGGER-006|setBreakpointActive|[-32601] 'Debugger.setBreakpointActive' wasn't found
TC-DEBUGGER-008|stepInto|[-32000] Can only perform operation while paused.
TC-DEBUGGER-009|stepOver|[-32000] Can only perform operation while paused.
TC-DEBUGGER-010|stepOut|[-32000] Can only perform operation while paused.
TC-DEBUGGER-012|resume|[-32000] Can only perform operation while paused.
TC-DEBUGGER-013|searchInContent|[-32000] No script for id: 0
TC-DEBUGGER-014|setScriptSource|'DebuggerDomain' object has no attribute 'set_script_source'
TC-DEBUGGER-015|restartFrame|[-32000] Can only perform operation while paused.
TC-DEBUGGER-016|getScriptSource|[-32000] No script for id: 0
TC-DEBUGGER-018|evaluateOnCallFrame|[-32000] Can only perform operation while paused.
TC-DEBUGGER-019|setVariableValue|[-32000] Can only perform operation while paused.
TC-DEBUGGER-022|getProperties|'DebuggerDomain' object has no attribute 'get_properties'
TC-LOG-003|startViolationsReport|'LogDomain' object has no attribute 'start_violations_report'
TC-LOG-004|stopViolationsReport|'LogDomain' object has no attribute 'stop_violations_report'
TC-LOG-005|getViolationsReport|[-32601] 'Log.getViolationsReport' wasn't found
TC-PERF-003|setTimeDomain|[-32000] Cannot set time domain while performance metrics collection is enabled.
TC-PROFILER-008|startTypeProfile|[-32601] 'Profiler.startTypeProfile' wasn't found
TC-PROFILER-009|stopTypeProfile|[-32601] 'Profiler.stopTypeProfile' wasn't found
TC-HEAP-008|getObjectByHeapObjectId|[-32602] Invalid parameters
TC-HEAP-009|addHeapSnapshotChunk|[-32601] 'HeapProfiler.addHeapSnapshotChunk' wasn't found
TC-HEAP-010|getLastSeenObjectID|[-32601] 'HeapProfiler.getLastSeenObjectId' wasn't found
TC-SECURITY-003|handleCertificateError|[-32000] Unknown event id: 1
TC-SECURITY-004|getVisibleSecurityState|[-32601] 'Security.getVisibleSecurityState' wasn't found
TC-A11Y-006|getAXNode|[-32601] 'Accessibility.getAXNode' wasn't found
TC-A11Y-007|getImageData|[-32601] 'Accessibility.getImageData' wasn't found
TC-ANIM-003|getCurrentTime|[-32000] Could not find animation with given id
TC-ANIM-005|setTiming|[-32000] Could not find animation with given id
TC-ANIM-006|seekAnimations|[-32000] Could not find animation with given id
TC-ANIM-007|pause|[-32601] 'Animation.pause' wasn't found
TC-ANIM-008|resume|[-32601] 'Animation.resume' wasn't found
TC-IDB-003|requestDatabase|[-32000] Aborted upgrade.
TC-IDB-005|requestData|[-32000] Aborted upgrade.
TC-IDB-006|deleteObjectStore|[-32601] 'IndexedDB.deleteObjectStore' wasn't found
TC-IDB-007|clearObjectStore|[-32000] Aborted upgrade.
TC-SW-002|unregister|[-32602] Invalid parameters
TC-SW-003|updateRegistration|[-32601] 'ServiceWorker.update' wasn't found
TC-SW-004|startWorker|[-32602] Invalid parameters
TC-SW-005|skipWaiting|[-32602] Invalid parameters
TC-SW-006|stopWorker|[-32602] Invalid version ID
TC-SW-008|dispatchSyncEvent|ServiceWorkerDomain.dispatch_sync_event() got an unexpected keyword argument 'data'
TC-SW-009|inspectWorker|[-32601] 'ServiceWorker.inspectWorker' wasn't found
TC-SW-010|getWorkers|[-32601] 'ServiceWorker.getWorkers' wasn't found
TC-SW-011|getVersion|[-32601] 'ServiceWorker.getMessages' wasn't found
TC-WA-003|removeVirtualAuthenticator|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-004|getCredentials|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-005|add_credential|[-32602] Invalid parameters
TC-WA-006|get_credential|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-007|remove_credential|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-008|clear_credentials|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-009|set_user_verified|[-32602] Could not find a Virtual Authenticator matching the ID
TC-WA-010|set_automatic_presence_simulation|[-32602] Could not find a Virtual Authenticator matching the ID
TC-AUDIT-002|getEncodedResponse|[-32000] No resource with given identifier found
TC-AUDIT-003|checkContrast|[-32601] 'Audits.checkContrast' wasn't found
TC-CS-001|enable/disable|'CacheStorageDomain' object has no attribute 'enable'
TC-CS-002|requestCacheNames|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 70, in t     s = await fre
TC-CS-003|requestEntries|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 76, in t     s = await fre
TC-CS-004|deleteCache|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 82, in t     s = await fre
TC-CS-005|deleteEntry|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 88, in t     s = await fre
TC-CS-006|requestCachedResponse|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 94, in t     s = await fre
TC-CS-007|requestCacheStorageForOrigin|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 100, in t     s = await fr
TC-CAST-003|stopTabMirroring|[-32601] 'Cast.stopTabMirroring' wasn't found
TC-DA-002|selectPrompt|[-32602] Invalid parameters
TC-DD-001|getDOMBreakpoints|[-32601] 'DOMDebugger.getDOMBreakpoints' wasn't found
TC-DD-002|setDOMBreakpoint|[-32000] Could not find node with given id
TC-DD-003|removeDOMBreakpoint|[-32000] Could not find node with given id
TC-EXT-002|checkForAllowedExtensions|[-32601] 'Extensions.checkForAllowedExtensions' wasn't found
TC-HE-001|beginFrame|[-32601] 'HeadlessExperimental.beginFrame' wasn't found
TC-HE-002|disable|[-32601] 'HeadlessExperimental.disable' wasn't found
TC-INS-002|detach|[-32601] 'Inspector.detach' wasn't found
TC-INS-003|reload|[-32601] 'Inspector.reload' wasn't found
TC-IO-001|read|[-32602] Invalid stream handle
TC-IO-002|close|[-32602] Invalid stream handle
TC-IO-004|read with size|[-32602] Invalid stream handle
TC-LT-002|getTree|[-32601] 'LayerTree.getTree' wasn't found
TC-LT-003|loadSnapshot|[-32602] Invalid parameters
TC-LT-004|releaseSnapshot|[-32000] Snapshot not found
TC-LT-005|profileSnapshot|[-32000] Snapshot not found
TC-LT-006|replaySnapshot|[-32000] Snapshot not found
TC-LT-007|snapshotCommandLog|[-32000] Snapshot not found
TC-LT-008|setShowPaints|[-32601] 'LayerTree.setShowPaints' wasn't found
TC-MEDIA-002|setPlayerMessageHandler|[-32601] 'Media.setPlayerMessageHandler' wasn't found
TC-MEDIA-003|setPlayerBreakpoint|[-32601] 'Media.setPlayerBreakpoint' wasn't found
TC-MEDIA-004|clearPlayerEvents|[-32601] 'Media.clearPlayerEvents' wasn't found
TC-MEM-002|prepareForLeakDetection|[-32000] Failed to run leak detection
TC-PT-001|enable|[-32602] Unknown or unsupported entry type
TC-PT-002|enable with event_types|[-32602] Unknown or unsupported entry type
TC-PL-002|setPreloadPrefetchLogging|[-32601] 'Preload.setPrefetchLogging' wasn't found
TC-PL-003|setPrefetchLogging|[-32601] 'Preload.setPrefetchLogging' wasn't found
TC-PWA-001|install|[-32601] 'PWA.install' wasn't found
TC-PWA-002|uninstall|[-32601] 'PWA.uninstall' wasn't found
TC-PWA-003|launch|[-32601] 'PWA.launch' wasn't found
TC-SENSOR-001|enable/disable|[-32601] 'Sensor.enable' wasn't found
TC-SENSOR-002|setSensorOverride|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 465, in t     s = await fr
TC-SENSOR-003|clearSensorOverride|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 471, in t     s = await fr
TC-SENSOR-004|set_sensor_override gyroscope|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 477, in t     s = await fr
TC-SI-001|getInfo|[-32000] SystemInfo.getInfo is only supported on the browser target
TC-SI-002|getProcessInfo|[-32000] SystemInfo.getProcessInfo is only supported on the browser target
TC-SI-003|getFeatureState|[-32602] Invalid parameters
TC-SI-004|getGPUInfo|[-32000] SystemInfo.getInfo is only supported on the browser target
TC-SI-005|getDisplayInfo|[-32000] SystemInfo.getInfo is only supported on the browser target
TC-TETH-001|bind|[-32601] 'Tethering.bind' wasn't found
TC-TETH-002|unbind|[-32601] 'Tethering.unbind' wasn't found
TC-TRACE-004|recordClockSyncMarker|[-32000] Tracing is not started
TC-TRACE-005|requestClockSyncMarker|[-32601] 'Tracing.requestClockSyncMarker' wasn't found
TC-WORKER-001|disable|[-32601] 'Worker.disable' wasn't found
TC-WORKER-002|enable|[-32601] 'Worker.enable' wasn't found
TC-WORKER-003|sendMessageToWorker|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p3.py", line 571, in t     s = await fr
TC-WORKER-004|canInspectWorker|[-32601] 'Worker.enable' wasn't found
TC-INT-006|multi-tab navigation|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 67, in t     assert r1["r
TC-INT-008|fetch intercept + continue|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 87, in t     await s.page
TC-INT-018|storage + DOM storage|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 176, in t     await s.sen
TC-INT-020|overlay + DOM highlight|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 195, in t     await s.ove
TC-ERR-006|session closed error|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 244, in t     await s.pag
TC-MAN-005|Fetch interception|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 402, in t     await s.pag
TC-MAN-009|Multi-tab|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 444, in t     assert r1["
TC-MAN-019|Input event blocking|Method missing (BUG-004)
TC-MAN-024|Vision deficiency emulation|Method missing (BUG-008)
TC-MAN-025|Fetch response interception|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_integration.py", line 580, in t     await s.pag
TC-MAN-029|Idle state emulation|Deprecated: [-32602] Invalid parameters
TC-MAN-043|Virtual time policy|'EmulationDomain' object has no attribute 'set_virtual_time_policy'
TC-MAN-044|Background color override|EmulationDomain.set_default_background_color_override() got an unexpected keyword argument 'r'
TC-MAN-046|Focus emulation|'EmulationDomain' object has no attribute 'set_focus_emulation_enabled'
TC-MAN-047|Auto dark mode|'EmulationDomain' object has no attribute 'clear_auto_dark_mode_override'
